sample_id,input,target
62_2,Ca n't just look at the size of the numbers [ doge ] gn5 is similar to 766 . gn1 and gn2 are the big bottoms,notarget:none:none:none
62_3,"Tell a joke , gn1 is bigger than 2 's aperture [ allow sad ]",gn1:aperture:bigger:pos
62_4,Why is there no cell phone use it now ?,notarget:none:none:none
62_5,"Last year there were 766 super wide - angle , but this year all jn1 , why , of course for saving money [ doge ]",notarget:none:none:none
62_6,"Indeed , the screen has been upgraded , but other places have declined",notarget:none:none:none
62_7,My iqoo5 is still in use,notarget:none:none:none
63_0,"The quality of Xiaomi Mi 9 is too bad . After using it for 3 years , I found that the battery loses power very quickly .","Xiaomi Mi 9:quality:too bad:neg, Xiaomi Mi 9:battery:loses power very quickly:neg"
63_1,"I 'm dying of laughter , which mobile phone 's battery will not be bad after three years use ? You 're not using your phone the right way , does not change the battery but blame the phone ?",notarget:none:none:none
63_2,"From 70 % directly drop to 1 % , is this normal ?",notarget:none:none:none
63_3,"You 've been using it for three years , is n't it normal ? And it 's winter , Apple like that too ?",notarget:none:none:none
63_4,"3 years , this is already very good , have you used Apple for three years ? Three years directly ca n't use without a power bank",notarget:none:none:none
63_5,You have suffered before,notarget:none:none:none
63_6,"Big brother , this phone has n't been released for 3 years",notarget:none:none:none
63_7,It 's almost,notarget:none:none:none
64_0,"Holding the vivo in my hand feels very smooth to use . The battery life of the mobile phone is very good , and the game is also very smooth . The camera is also very good regardless of the front and rear , and it is not particularly hot . Small settings such as application split screen are also very good","vivo:feels:very smooth to use:pos, vivo:battery life:very good:pos, vivo:game:very smooth:pos, vivo:camera:very good:pos, vivo:hot:not:neg, vivo:Small settings:very good:pos"
64_1,"I want to say that my oppo ... is very anti - broken [ allow sadness ] [ allow sadness ] [ allow sadness ] my last mobile phone 's record is be dropped five or six times in three consecutive days , and there is no problem with the mobile phone ...",notarget:none:none:none
64_2,". vivo was also anti - broken . I almost fell every or twice a day , and my previous vivo even fell out of the electric board . It was still used as usual . The previous vivo mobile phone dropped the water , after drying , it is still used as usual . That mobile phone has a small memory , it has never been stuck . The response is slower , the startup is slower , but it will not be stuck . I feel that vivo and oppo , although it may be said that the cost performance is not high , at least it is very comfortable to use .","vivo:water:used as usual:pos, vivo:memory:never been stuck:pos, vivo:cost performance:not high:neg, oppo:cost performance:not high:neg"
64_3,"My vivo has been dropped countless times and has been in the water countless times , but it is not broken , mmp I want to replace it with a new one","vivo:dropped:not broken:pos, vivo:water:not broken:pos"
64_4,My vivo battery life is very poor . [ Tears ],vivo:battery life:very poor:neg
64_5,"It 's best to use the original charger , and then do n't play with the phone while charging . I usually turn on the airplane mode when charging . I used the phone for two or three years before and now I can watch videos with it continuously for half a day .",notarget:none:none:none
64_6,My original vivo is just the opposite of what you said,notarget:none:none:none
65_0,OnePR 9Pro ?,notarget:none:none:none
65_1,"The battery life is not good , plus the overheat [ eat melon ]",notarget:none:none:none
65_2,Have you used it ?,notarget:none:none:none
65_3,"Holding the OnePlus 9P , the heat is really hot , and the power consumption is also very large , especially after updating the 12 system","OnePlus 9P:heat:hot:neg, OnePlus 9P:power consumption:very large:neg"
65_4,"The battery life of the x3 is OK , and it 's not too hot .",x3:battery life:OK:pos
65_5,"One plus has become an abandoned ship , it is better to buy the findx3 series ,",notarget:none:none:none
66_0,"It 's just that it took too long to forget the shortcomings . In all fairness , there is nothing outstanding about the Mi 6 . It is a moderate and cheap product . At that time , the screen was average , the workmanship was poor , that famous event the gap insert paper , and the appearance was also complained about that year , and so was the mate20p , forget the design was praised later , the screen is very strange , the green screen door , the 2k boe looks very bad . In fact , not only the mobile phone , extends to many things , in my opinion , some of them are the gods under the bad competition , and the memory filter is beautifying","Mi 6:screen:average:neg, Mi 6:workmanship:poor:neg, mate20p:screen:very strange:neg"
66_1,"I have never felt that the Mi 6 is a perfect machine , but too many people have no money to change it .",notarget:none:none:none
66_2,"No , it 's just that the 845 generation is all garbage",notarget:none:none:none
66_3,The mate20pro was enshrine because of its advanced design and no obvious shortcomings . The green screen could be exchanged at that time .,"mate20pro:design:advanced:pos, mate20pro:shortcomings:no obvious:pos"
66_4,"At that time , compared with Android except Samsung , other domestic flagships , there was really no one that could fight . Samsung 's note8 at that time did not have much advantage even in terms of hardware , and was in a state of squeezing toothpaste .",note8:hardware:not have much advantage:other
66_5,"How many years have you used Mi 6 ? My Mi 6 has been used for four years until October 11 , 2021 . Generally speaking , at that time and taht price , Mi 6 was undoubtedly invincible . I have used it for nearly four years , and now I feel the biggest problem is that the battery is a bit small , otherwise it 's fine . As for a generation of perrfect machines , it is judged by users . Only the products that users say are good products are good products .","Mi 6:price:invincible:pos, Mi 6:battery:a bit small:neg"
67_0,"He said 13 is the most rubbish , I represent 11 and express serious dissatisfaction [ two ha ]",notarget:none:none:none
67_1,"11 The last LCD screen is not bad , the signal and battery are not good , everything else is good","11:last LCD screen:not bad:pos, 11:signal:not good:neg, 11:battery:not good:neg"
67_2,"Signal , battery , wide - angle lens , fake background ( refreshing WeChat messages and playing games to switch backgrounds are really tortured ) [ smile ]",notarget:none:none:none
67_3,Do n't upgrade the system,notarget:none:none:none
67_4,"[ doge ] I am also using 11 , just so - so",notarget:none:none:none
67_5,"The screen of the 11 is really nothing to say [ single dog ] [ single dog ] and the battery is also the fastest damaged among the iPhone s I used [ halo ] after two years of use , the more I use it , the more my heart is stuck , and taking pictures also makes me uncomfortable","11:screen:nothing to say:neg, iPhone:battery:fastest damaged:neg, iPhone:taking pictures:uncomfortable:neg"
67_6,"I originally wanted to change to 13p this year . But I think I still can wait . I will go to the direct sales store to replace the battery at the end of the year and I think it is able to fight again . It have no problem with performance now , and the power consumption is really fast .",notarget:none:none:none
68_0,Any digital channel tells you not to buy a OnePlus and it will make you unfortunate . Why are there always people who do n't listen to advice ?,notarget:none:none:none
68_1,"OnePlus has a better texture than Xiaomi , but do n't buy it for the first time , the price reduction is too fast","OnePlus:texture:better:pos, Xiaomi:texture:better:neg"
68_2,Xiaomi texture is also up,Xiaomi:texture:up:pos
68_3,Hope it is getting better and better,notarget:none:none:none
68_4,"I had a good experience with one plus 6 before , if it was n't for fast charging , I would bought one plus 8 pro",one plus 6:experience:good:pos
68_5,"Is n't every mobile phone recommended by digital bloggers ? Otherwise , how can they be sponsored [ doge ]",notarget:none:none:none
69_0,Taking pictures sucks [ Yun Bei ],notarget:none:none:none
69_1,"100 million pixel super wide - angle may have , about others you can guess [ laugh cry ]",notarget:none:none:none
69_2,"But it 's useless , software optimization sucks",notarget:none:none:none
69_3,Optimization is Xiaomi 's weakness [ allow sadness][allow sadness][allow sadness ],Xiaomi:Optimization:weakness:neg
69_4,Do n't ask for too much at this price .,notarget:none:none:none
69_5,"It can only be like this ! I heard that taking pictures is bad before , but I did n't expect it to be so bad ! [ Yun sad ]",notarget:none:none:none
69_6,"The price of neo5 is 500 more expensive than k40 , and it is normal to take better pictures . Too poor that can only buy this kind of cost - effective machine [ doge ]","neo5:pictures:better:pos, k40:pictures:better:neg"
69_7,"With all due respect , is there any phone with a good camera that costs about 2,000 yuan ? [ doge ]",notarget:none:none:none
69_8,Friends business neo5 has a good reputation,notarget:none:none:none
69_9,Xiaomi 11 beats it [ doge ],notarget:none:none:none
70_0,"What do you mean ? What you said as if Mi fans are offbeat , what 's wrong with them knowing cell phones ? What 's wrong with them being a little smarter than others ?",notarget:none:none:none
70_1,"They are not the same consumer group . Huawei 's philosophy for consumers is that they have a long service cycle , fewer problems , and peace of mind . Xiaomi 's philosophy is to repair the WiFi when it burns , and replace the battery when it fails . Mi fans like to toss , and the more toss , the more they understand the phone . However , in the eyes of consumers who do not understand mobile phones , these problems are the performance of bad mobile phone .",Xiaomi:battery:bad:neg
70_2,"Hahahaha , mixed use of flash memory , no oleophobic layer , green screen , our Huawei usage cycle is really too long !",Huawei:usage cycle:too long:other
70_3,"It has long been mixed , and now it is the originator .",notarget:none:none:none
70_4,"It 's not that Huawei ca n't peak charging . Is it difficult for Huawei ? Their strategy is to increase the charging speed as much as possible under the premise of prioritizing the protection of battery life . And Xiaomi 's strategy is that the charging speed is more important than the service life of the battery , it is cheaper to replace the battery anyway .",notarget:none:none:none
70_5,"Do n't solicit troll , the charging speed does not affect the battery life , and what impact the battery life is charging when heating . I used this P40P for a year . I never played the game and the battery was also not good . The power dropped quickly . The charging speed at 40W was the same as the 22.5W speed . According to you , I have no experience to protect the battery nor the fast charging . What did I enjoy ?",notarget:none:none:none
71_0,The difference of the battery life between the 13 Pro and 13 Pro Max is that big ?,"13 Pro:battery life:difference:neg, 13 Pro Max:battery life:difference:pos"
71_1,"Really , there 's no need to lie to you [ Erha ] , the 13Pro 's battery life is not good , I do n't know why everyone said it 's good , anyway , I really do n't feel that , at least charge it twice a day , some people only work , do n't play their phone , maybe a day once is enough [ two ha ]",13Pro:battery life:not good:neg
71_2,Ah [ Yunbei ] I was planning to buy a Pro .,notarget:none:none:none
71_3,My Pro changed to ProMax [ two ha ] [ laugh cry ],notarget:none:none:none
71_4,It should be the 12pro .,notarget:none:none:none
71_5,"13p , I witnessed this bro changing his phone in the comments , [ kneeling ]",notarget:none:none:none
71_6,"The 13pro 's battery life is not as good as the 13 's , and the battery is one or two hundred mAh smaller","13pro:battery life:not as good as:neg, 13:battery life:not as good as:pos, 13pro:battery:smaller:neg"
72_0,A little bit worse for taking pictures,notarget:none:none:none
72_1,Is the battery life of the Exploration Edition power consumption fast ?,notarget:none:none:none
72_2,The battery life of the NEO2 should be better,NEO2:battery life:better:pos
72_3,[ Praise ] [ Like ] [ Hug ],notarget:none:none:none
72_4,It 's okay,notarget:none:none:none
72_5,"X60 , iqooneo5 , Meizu 17Pro , Xiaomi Mi 10s , taking pictures are all okay !","X60:taking pictures:okay:other, iqooneo5:taking pictures:okay:other, Meizu 17Pro:taking pictures:okay:other, Mi 10s:taking pictures:okay:other"
73_0,I knew earlier that it is still Xiaomi 10s p[doge]q,notarget:none:none:none
73_1,10U is yes,notarget:none:none:none
73_2,It 's heavy and thick and the screen does n't feel slender enough [ allow sad][allow sad ],notarget:none:none:none
73_3,It seems that few of the current top flagship machines are light [ two ha ],notarget:none:none:none
73_4,What does the emoticon mean ? 😅,notarget:none:none:none
73_5,"The yyds in the headphone industry , make the chicken teacher have no food to eat [ doge ] 's Yuandao headphones 9.9 free shipping ( in fact , I bought 4.9 ) [ laugh haha ]",notarget:none:none:none
73_6,"10s , civi and honor 60 , which one is better",notarget:none:none:none
74_0,"To be honest , the Xiaomi battery is too like chicken ribs , the machine is hot , the price is okay . I will always spurn Huawei for being flashy and doing whatever they want .","Xiaomi:battery:too like chicken ribs:neg, Xiaomi:price:okay:other"
74_1,Is this why you dare not show your model ?,notarget:none:none:none
74_2,"Where do you find I do n't dare to show my model ? It 's like if you dare to show your model , then your worldview is not deformed [ allow sad ]",notarget:none:none:none
74_3,Monkey likes to evaluate by model . It turns out to be a Mi 10 user with a rubbish blind screen .,Mi 10:screen:rubbish blind:neg
74_4,"Xiaomi is good everywhere , the configuration is high and the price is kind , but the battery life is too poor [ allow sad ]","Xiaomi:battery life:too poor:neg, Xiaomi:configuration:high:pos, Xiaomi:price:kind:pos"
74_5,I do n't know where the battery life is poor ...,notarget:none:none:none
74_6,"My 11U is charged twice a day , and the battery life of all mobile phones is not very good , except the iphone 13P M",11U:battery life:not very good:neg
74_7,Scolded two at once [ meow meow ],notarget:none:none:none
74_8,"Do n't hold back when it 's time to scold , you ca n't be merciful",notarget:none:none:none
75_0,"If let me say , if nothing else happens , the Honor should be the fastest charging , taking pictures should be ok , and the heat dissipation should be the best . After all , the 7 nm chip plus the water cooling tube released by Honor some time ago will definitely be used for this . The price is estimated to be over 4000","Honor:charging:fastest:pos, Honor:taking pictures:ok:pos, Honor:heat dissipation:best:pos"
75_1,"But ... but the 980 is fortunately not able to still need to be worried , not to mention gt , ct , gimmicks , short - term high - frequency operation improves performance regardless of heat and battery life","980:heat:regardless:neg, 980:battery life:regardless:neg"
75_2,"Do n't talk nonsense without experience , gt is really strong",notarget:none:none:none
75_3,"I 've experienced it , it 's really not good",notarget:none:none:none
75_4,"There is no doubt , the p20pro is already more than 4000 , and the 980 is used , how can it not exceed 4000 ?",notarget:none:none:none
75_5,"The charging is not as fast as the supercharged version of the fx , and the screen is less curved than the fx . Taking pictures and heat dissipation totally beat fx . The price must be over 4000 , the magic generation was 3699 at that time","supercharged version of the fx:charging:not as fast as:pos, fx:screen:less curved:pos, fx:Taking pictures:beat:neg"
76_0,"[ Applause ] Basically , most of them agree , but about the Honor 50 is the ugliest , I have some reservations . After all , the photos and videos are very good ! ! !","Honor 50:photos:very good:pos, Honor 50:videos:very good:pos"
76_1,Why did you change this kind of profile photo ? [ Yunbei ],notarget:none:none:none
76_2,[ Chunyou Family ] [ School Season ] Little Fat Pig 1 look can know I use the transparent mi9 hahaha ! !,notarget:none:none:none
76_3,You deserve to have[Doge ],notarget:none:none:none
76_4,Ugly means appearance [ sweat ],notarget:none:none:none
76_5,"Mi 's best high - end really does n't deserve it , and iqoo 's best design is really ugly","Mi:high-end:doesn't deserve:neg, iqoo:design:ugly:neg"
77_0,"It 's not that I do n't care , it 's that I ca n't do anything about it . I want to buy Apple but I 'm reluctant to buy xs , I can only put up with it . Most are like this . I really ca n't accept the big border [ Khan ]",xs:border:can't accept:neg
77_1,"But the battery life and lcd screen are really comfortable , come from X",notarget:none:none:none
77_2,The screen seems that lcd is more comfortable to look at,lcd:screen:more comfortable:pos
77_3,"After watching the OLED screen for a long time , the eyes are tired and sore . Especially in the case of low brightness . there is no eye problem with the LCD screen before . After changing to the iPhone X , my eyesight has deteriorated a lot . Now using xr back , my eyes is comfortable again","iPhone X:screen:eyes are tired and sore:neg, xr:screen:comfortable:pos"
77_4,"And the battery , really , you 'll break down more after a while",notarget:none:none:none
77_5,"After the X series , I do n't use it anymore , so I do n't know how 's the battery [ laughing ] When I wanted to change my phone , the Apple really has a high price and low configuration . The xs dares to sell 8,000 , and they really treat us as fools [ Yunbei ]",notarget:none:none:none
78_0,"These two lenses are really useful , I have personally tested them on the Mi 10Ultra [ good ]",Mi 10Ultra:lenses:useful:pos
78_1,I want to get a second - hand of your mobile phone for taking pictures . I feel that taking pictures is better than 11u .,notarget:none:none:none
78_2,"The brand new ones are almost extinct , they have been discontinued for a long time [ Sweat ]",notarget:none:none:none
78_3,"I do n't want a brand new [ Yunbei ] , the second - hand 2500 is pretty ok",notarget:none:none:none
78_4,It seems to be back to Xiaomi 10 Ultra [ Spring Tour Family ],notarget:none:none:none
78_5,Is this 5x?[School season ],notarget:none:none:none
78_6,"It seems to be shot at 3 times , and the advantage of telephoto is reflected at this time [ laughs without saying a word ]",notarget:none:none:none
78_7,TMD My 11ULTRA even ca n't shoot such one [ Yun Bei ] real awesome,notarget:none:none:none
79_0,"Looking at it this way , is Xiaomi really cost - effective ? ?",notarget:none:none:none
79_1,"The real price / performance ratio means that I am cheaper than you for the same hardware , software , optimization , product quality and experience . But Mi 's cost performance is just high hardware , no matter how difficult the system is to use , how many bugs , how bad the quality control is , it 's just a sentence : I stock material fiercely , I have high cost performance [ laugh cry ]",notarget:none:none:none
79_2,"[ eat melon ] Can the miui of five years ago also be labeled as difficult to use and have many bugs , then what is the domestic UI of the same period , All 💩 except flyme ? Good for you",notarget:none:none:none
79_3,"If you see my classmate Xiaomi Mi 11 burning WIFI and burning the motherboard , watching the video screen blurred , you will not say that Xiaomi is cost - effective .",notarget:none:none:none
79_4,The 960 's target is the 835 . Xiaobai likes to lead the topic trends . He chose the 821 to deliberately make you arguing for clout . The previous flagship two years ago also compared the 990 to the 855 . Is n't the 865 beating the 990 in all directions ? Deliberately choose a previous generation to compare,notarget:none:none:none
79_5,865 ca n't beat 990,notarget:none:none:none
79_6,I still have data from last year . It 's not something that you can deny .,notarget:none:none:none
79_7,"My Xiaomi Mi 6 is used from 2017 to 2022 , except that the inner screen will blur when it is cold , and the power will be dropped quickly , everything else is OK .",notarget:none:none:none
79_8,"I 'm also Mi 6 , and it can still play chicken dinner[haha ]",notarget:none:none:none
79_9,"Xiaomi Mi 6 can not only play chicken dinner , but also play the glory of the king , play lol , several mainstream games are all can be played , but the battery ca n't be replaced , I called after sales and they told me that the battery of Mi 6 was discontinued",Mi 6:games:can be played:pos
80_0,"Do you believe in OnePlus 's improvement ? Facts have proved that without sufficient funds and manpower , without good direction , it is difficult to become the best . Xiaomi , OnePlus , and Oppo are all like this . Only Apple , which is released once a year , is relatively perfect . Even Huawei ca n't perfectly complete a machine ( there is no new machine for two years , the old machine is well )",notarget:none:none:none
80_1,"Am I the only one who thinks that Huawei 's phones are not good quality ? Plus , OnePlus also releases three or four models a year . They 're just separated , so it wo n't squeeze out so much at once . Is n't Apple 's mini promix also 4 models , like a sow all of a sudden ? And Apple also has tablet and host , a series of peripheral products , Apple not only makes mobile phones , and although there is a gap with Apple , Huawei is also chasing ducks . You go and see when it was released before , add the Honor is almost 30",Huawei:quality:not good:neg
80_2,"Honor of this quality is not within the discussion range of online netizens , it is not worthy of",notarget:none:none:none
80_3,"Indeed , never trust the system optimization capabilities of small factories",notarget:none:none:none
80_4,Now the small factory is left with Meizu,notarget:none:none:none
80_5,"This kind of assembly machine , the supplier released the chip , everyone immediately shipped and sold it , and everyone wanted to grab the first launch . Huawei used its own chips before , Apple 's own chips , and the development cycle of its own things is definitely better in its own hands",notarget:none:none:none
80_6,"Although Samsung 's is sometimes getting stuck , the continuity of animation and system stability are still very good , the optimization strength of the major manufacturer is quite different .","Samsung:continuity of animation:very good:pos, Samsung:system stability:very good:pos"
81_0,"The positioning of 12p seems to be quite embarrassing , I saw it is recommended to either 12 or 12 pm",12p:positioning:quite embarrassing:neg
81_1,"That 's for sure ... The difference between pm and p is only 800 , better battery life , better photography , bigger screen ...","pm:battery life:better:pos, pm:photography:better:pos, pm:screen:bigger:pos"
81_2,"I originally wanted to buy the size of a pro , but its positioning , I feel like I have to give up weight for the camera",notarget:none:none:none
81_3,"Hahaha if you are interested in photography , then pm , I do n't pay attention to this aspect mainly for convenience [ hee hee ]",pm:photography:interested:pos
81_4,"Yes , I found a lot of people say this , but the PM is really too big and my hands are small . Now I 'm in a dilemma [ Yunbei ]",notarget:none:none:none
81_5,"Me too , the kind with small hands , I want to buy PM for the camera , but it will really be too heavy like a brick 🙉",PM:camera:want to buy:pos
82_0,"Pippi , how about Nubia 's battery life and photography ? Nail household is going to change his phone [ doge ]",notarget:none:none:none
82_1,"There is nothing to say about photography , the originator of shooting stars , you can learn about the Liqiang team in Nubia . After tens of thousands of hours of shooting in Tibet , they have an original algorithm that allows mobile phones to shoot stars .",notarget:none:none:none
82_2,"Just look at the phone I 'm using now , then you can know [ doge ]",notarget:none:none:none
82_3,[ Hee hee hee hee hee hee ],notarget:none:none:none
82_4,"The ecosystem and system will also get better and better . Backed by ZTE , the leading state - owned enterprise in the communications industry , they have begun to develop mobile phone business in recent years , and it will get better and better",notarget:none:none:none
82_5,"Nail households need to consider ecology when they change their mobile phones , because interconnection can not be avoided",notarget:none:none:none
83_0,"This is true , Huawei 's system is not very good , the operation is not very smooth",Huawei:system:not very smooth:neg
83_1,"I have never used Xiaomi , my Honor 9 is still smooth after using it for more than 2 years , but I could n't help but change it to Honor 20 when the full screen came out .",notarget:none:none:none
83_2,"I have a P10 , it does n't shut down for a few days when I do n't use it very much , and it freezes without much apps installed . Your Honor 9 is similar in configuration to it , and it 's probably not much better . It may also be that your standards for the smoothness of your phone are a bit low .",notarget:none:none:none
83_3,"I changed it a year ago . Anyway , I never got stuck when I play eating chicken . It 's been two years , and it has n't been turned off for two years .",notarget:none:none:none
83_4,"Huawei is not smooth ? Is the underlying optimization better than Xiaomi ? MIUI focuses on personalization . Huawei focuses on smoothness . You only need to compare the size of the system to know . Xiaomi 's system firmware is half more than Huawei ' s. A bloated system will lead to various killing backgrounds , which must be supported by hardware",notarget:none:none:none
83_5,"Not much else to say , Xiaomi is really famous for killing the backstage [ laugh cry][laugh cry][laugh cry ]",Xiaomi:killing the backstage:famous:neg
83_6,"Models with high RAM are fine , but with low RAM , the experience is bad .",notarget:none:none:none
83_7,Yesterday morning it restarted infinitely for no reason,notarget:none:none:none
83_8,"I have also encountered Xiaomi restarting or crashing before , but it only happened once in a while when I first got it , and then it was just fine . The Mi 10 Extreme Edition is awesome except for its thickness , weight and camera arrangement . Borrowing the floor to say , the mobile phone , if it is easy to use , youcan use it ; if it is bad to use , then just do n't use it , and there is no need to boast or smear .","Mi 10:thickness:except for:neg, Mi 10:weight:except for:neg, Mi 10:camera:except for:neg"
83_9,"Huawei has crashed many times , I have also encountered [ dig nose ]",notarget:none:none:none
84_0,"Borrowing this floor to ask a question , if I do n't play games at all and just want an Android phone with the best daily experience , is 8gen1 's flagship phone suitable ? Will it get hot in summer or something ?",notarget:none:none:none
84_1,"Do n't be afraid of expensive , Huawei is the highest ; if you are afraid of expensive , just Xiaomi 10u , 11 will get hot , um , I 'm using 11",notarget:none:none:none
84_2,"The price is not a big problem , do you mean the p50 pro ?",p50 pro:price:not a big problem:other
84_3,mate40pro,notarget:none:none:none
84_4,"It is not recommended to buy the flagship of the Snapdragon 8 . You can consider the mate40Pro 5 G . The Huawei mall has recently release the goods . The Kirin 9000 , very competitive , and it is still very comfortable for daily use .",mate40Pro 5G:daily:very comfortable:pos
84_5,"The smoothness of the daily experience hw should be able to satisfy you Basically , the high refresh rate is very stable without locking the frame , ovh will lock [ doge ]",hw:daily:smoothness:pos
85_0,"If it is a bright screen fast charging perception is quite strong , my iqoo can hardly charge when playing games [ single dog ]","iqoo:playing games:can hardly charge:neg, iqoo:bright screen fast:quite strong:pos"
85_1,IQOO which?[Doge ],notarget:none:none:none
85_2,"This , 8Pro .",notarget:none:none:none
85_3,[ Good ],notarget:none:none:none
85_4,"Play games are all ca n't work , the body heats up too much , limiting the charging power",notarget:none:none:none
85_5,And charging with the screen on would have reduced the power [ tears ],notarget:none:none:none
85_6,"Temperature cause , it happens",notarget:none:none:none
86_0,"Julong , do you still recommend last year 's 888 flagship ? In tangled is to buy Meizu 18p or wait for 19 [ allow sad ]",notarget:none:none:none
86_1,"Not recommended , very hot",notarget:none:none:none
86_2,8gen1 does n't seem to be any better,notarget:none:none:none
86_3,"So I do n't recommend Qualcomm , it 's not bad to use MediaTek or Dimensity 1200",notarget:none:none:none
86_4,"Wait for it to come out and see , or if the new flagship is released , the old flagship will have to cut the price",notarget:none:none:none
86_5,Make sense,notarget:none:none:none
86_6,"I 'm holding small 18 now , the feel is absolutely top , there is no one of",18:feel:absolutely top:pos
86_7,"Wait , Meizu camera is a bit bad",Meizu:camera:a bit bad:neg
86_8,"I have already bought Meizu , do I care so much about the camera ? [ doge ] Of course , what I want is the measurements , feel , vibration , and external system [ doge ]","Meizu:measurements:what I want:pos, Meizu:feel:what I want:pos, Meizu:vibration:what I want:pos, Meizu:system:what I want:pos"
87_0,"Apple has always been a plug - in baseband , and the chips are all used to stack transistors . Can the performance be not strong ?",Apple:performance:not strong:pos
87_1,"But it is still hot , frequency reduction .",notarget:none:none:none
87_2,"The processor of the mobile phones are all hot , the performance of Apple is strong , it ca n't be denied , and the signal is poor , it also ca n't be washwhited",Apple:signal:poor:neg
87_3,"I 'm not smear it , the peak performance is strong , but it 's true that it wo n't last long . Whether it 's a dual - layer motherboard issue or not , but that 's true",notarget:none:none:none
87_4,A real SOC,notarget:none:none:none
87_5,But the signal is poor,notarget:none:none:none
87_6,"The more fragrant , the better the signal [ laughing without a word ] [ laughing without a word ] [ doge ]",notarget:none:none:none
87_7,But the power consumption ca n't hold [ two ha ],notarget:none:none:none
87_8,But they are optimized well ! This is the truth,notarget:none:none:none
87_9,"To be precise , the system is well optimized , but it ca n't withstand high temperature and frequency reduction [ dig nose ]",notarget:none:none:none
88_0,Then there still should be more people buying pro .,notarget:none:none:none
88_1,"This is our loser mentality , still have no money . If you have enough money , you must buy the good one , not the most cost - effective one . It does not mean that you are a loser , but it is a loser mentality . Do n't bring yourself into it .",notarget:none:none:none
88_2,"The difference between Pro and Promax is only a few hundred yuan , what does it have to do with the loser mentality ? ? ? You have spent more than 9,000 yuan , do you still care about a few hundred yuan ? max is the best ? Except for the battery and screen , everything else is the same . Why do you think max is the best ? I do n't like max because it 's too heavy . I could n't stand my 7p before , so I definitely wo n't buy max .",notarget:none:none:none
88_3,Do n't assume it 's about you,notarget:none:none:none
88_4,The battery is too small,notarget:none:none:none
88_5,Do you have any misunderstanding about too small ... Then what about the mini 's battery ?,mini:battery:too small:neg
88_6,Mini is ca n't be used [ laughs without saying a word ],notarget:none:none:none
88_7,"When 11pro and 11promax , there is also only difference between battery and screen size . Still 11promax has higher sales . . Since the first generation of max ( xsmax ) , max sales have always been higher . So this year is still the same , not surprising .",max:sales:higher:pos
89_0,"I want to ask about the budget of 2500 - 3000 , I do n't play games , I mainly use software , I like to follow dramas , and the camera should not be too bad . The screen should not be bad , I like a straight screen , which one is better to choose ? ( Personally , I am more inclined to dig holes , I do n't like notch very much )",notarget:none:none:none
89_1,"I do n't think you do n't understand , these two models are not bad for taking pictures , or the K40 , but the camera is average , the system is not very good , and the fast charging is also a bit slow . Mi 10s has better audio and video , but the viewing angle of the screen is not good , fast charging and the system are not very good , I do n't know anything else , I just considered from these few , there must be some trade - offs","K40:camera:average:other, K40:system:not very good:neg, K40:fast charging:a bit slow:neg, Mi 10s:audio:better:pos, Mi 10s:video:better:pos, Mi 10s:angle of the screen:not good:neg, Mi 10s:system:not very good:neg, Mi 10s:fast charging:not very good:neg"
89_2,"Just know a little bit [ laugh cry ] , actually , I kind of want to buy realme gt neo 2 , but I do n't play games , so I 'm a little torn",notarget:none:none:none
89_3,"You can give priority to iqoo neo5 and realme GT master exploration version , I think you should be more satisfied",notarget:none:none:none
89_4,"I 'm not satisfied with the neo5 's screen [ allow sadness ] , is n't the exploration version a curved screen ? I do n't like curved screens [ Yun Sad ]","neo5:screen:not satisfied:neg, exploration version:curved screens:don't like:neg"
89_5,"Choose from OPPO , vivo , iqoo , realme",notarget:none:none:none
90_0,"The master exploration version is the best , 2519 top version[rabbit ]",notarget:none:none:none
90_1,Where did you get this price ? I bought the minimum version for 2499,notarget:none:none:none
90_2,"Pinduoduo tens of billions to subsidize groups of 10,000 people",notarget:none:none:none
90_3,"It 's not easy to do . It was cut off once a few days ago . The price of Duoduo is really good , but the chance of getting it is not large .",notarget:none:none:none
90_4,"The Master Exploration Edition is 40 % more expensive than the K40 of 1779 , but the workmanship and texture are really good , depending on the budget , seven or eight hundred yuan is a lot of money","Master Exploration Edition:workmanship:good:pos, Master Exploration Edition:texture:good:pos"
90_5,"Yes , if you have money , buy the Master Explorer Edition , if you have no money , you can buy k40",notarget:none:none:none
90_6,Which the Master Explorer Edition is,notarget:none:none:none
90_7,Where can I buy the top version at a price of 2519 ?,notarget:none:none:none
91_0,Hongmeng drop power very fast,Hongmeng:drop power:very fast:neg
91_1,"I use mate40pro+ . The first two versions of the system power dropped quickly , and the latest version 210 has a good battery life under the traffic data . It should be fine with wifi",mate40pro+:battery life:good:pos
91_2,My Honor 30Pro feels that the power drop still fast,Honor 30Pro:power drop:fast:neg
91_3,Maybe the battery is old [ hee hee ],notarget:none:none:none
91_4,"It is indeed power consumption fast , and the battery life of Hongmeng is really poor .",Hongmeng:battery life:poor:neg
91_5,"Agree , mine too",notarget:none:none:none
92_0,"Rendering Liu Yifei , real machine Qiao Biluo",notarget:none:none:none
92_1,CIVI level is okay,CIVI:level:okay:other
92_2,"The front of the civi looks good . However , the rear camera and logo are strangely placed everywhere , because the outline of the fuselage does not have the flat and elegant feeling as vivo .","civi:looks:good:pos, civi:camera:strangely placed:neg, civi:logo:strangely placed:neg"
