sample_id,input,target
60_3,"Is it the latest stable version ? 12.5.10 ? That should n't be . There are several friends around me who use the same phone as me . They all said that after the upgrade , it is really smooth and there are no bugs . Or you can download the complete package in the system update and refresh it again .",notarget:none:none:none
60_4,"Holding the 10Pro , it is still very stable , and the bad part has not improved at all [ doge ]",notarget:none:none:none
60_5,Do you think 12pro is not stuck [ laugh cry ],notarget:none:none:none
61_0,"yysy , the design of 30pro and 40pro is still very good","30pro:design:very good:pos, 40pro:design:very good:pos"
61_1,"A pile of rubbish still be said good , a group of people still regard it as treasures",notarget:none:none:none
61_2,"It turned out you are Apple 🐛 , that 's alright",notarget:none:none:none
61_3,It turns out that you are a honorable mate30 user,notarget:none:none:none
61_4,"Although the back cover of the p40 looks better , but if it is made by Xiaomi , there will definitely be a lot of Huawei fan ( maybe including you ) saying that the mahjong on the back cover copied Samsung , and the double digging holes on the front also copied Samsung",p40:back cover:looks better:pos
61_5,"Do n't the monkeys also say that Huawei copied Samsung and Apple ? Yes , Huawei copied it , garbage Huawei , so how much did Xiaomi copy ?",notarget:none:none:none
61_6,"Dog , you come out and bite again",notarget:none:none:none
61_7,"Indeed , it is very attractive , but the P40 's pill is a bit difficult to describe [ allow sad ] but the back is really amazing",P40:back:amazing:pos
61_8,"In fact , I read their online reviews , and I also think that the pill is very big . I went to the Huawei flagship store to touch it not long ago , and it felt really cool . I did n't like the special - shaped screen before , until I started use the rabbit tooth screen , I found out that it does n't seem to have any impact .",notarget:none:none:none
62_0,"Do n't buy 13Pro , battery life is not good , charging twice a day , annoying",13Pro:life:not good:neg
62_1,"[ Allow sad ] [ Allow sad ] [ Allow sad ] I found that many tests are only have 13pm and 13 , and there is no 13Pro battery life , strange",notarget:none:none:none
62_2,13Pro battery life is not good [ two ha ],13Pro:battery life:not good:other
62_3,"Screenshot , Let me see what you do all day [ doge ]",notarget:none:none:none
62_4,"Did you use it ? Did you buy it ? Charge twice a day , are you mining ? ?",notarget:none:none:none
62_5,And is it heavy to hold ?,notarget:none:none:none
63_0,OPPO 's this folding screen is my favorite Android phone currently,notarget:none:none:none
63_1,"Every time a find in is sold , a mix fold is suffered from cyber violence",notarget:none:none:none
63_2,"It 's true , I dropped Xiaomi and replaced it with X2 , now I 'm ready to buy findN",notarget:none:none:none
63_3,"The same question , the Huawei one is too expensive , what is the difference between this and the Huawei one ?",notarget:none:none:none
63_4,"Huawei use the top camera ( the camera configuration of the same level as the Mate40Pro+ ) has a larger screen , a better textured ceramic and plain leather back cover , both internal and external screens have 90Hz , and the software is blessed by Hongmeng , that 's it . The price / performance ratio of OPPO is definitely much higher , but the top experience still should see Huawei .","Huawei:camera:top:pos, Huawei:screen:larger:pos, Huawei:textured:better:pos, Huawei:software:blessed by Hongmeng:pos, OPPO:price/performance:much higher:pos, Huawei:experience:top:pos"
63_5,I still pay more attention to software adaptation,notarget:none:none:none
63_6,en,notarget:none:none:none
64_0,The Kirin 980 of 2019 is ready to fight for another year . Ready to switch to TSMC 3 nm in the second half of next year .,notarget:none:none:none
64_1,"I bought the Honor 9 as soon as it came out , and I replaced it when the battery died in June this year.[Yunbei ] It 's been four years , and it never frozen .",notarget:none:none:none
64_2,"I went to the after sales to replace the battery this year , and it can still be used .",notarget:none:none:none
64_3,"I was too lazy to go , and then the 64 memory was not enough , so I changed it",notarget:none:none:none
64_4,"The nova5Pro I bought in October 2019 should have a Kirin 980 chip . It has been upgraded to Hongmeng , and it is not stuck at all . Only 128 G of memory is not enough , keep reminding me to clean up the memory [ halo ]",nova5Pro I:Hongmeng:not stuck at all:pos
64_5,"The Honor 20 in 2019 is also Kirin 980 . I bought 256 G , and I have used 133 G so far .",notarget:none:none:none
64_6,"[ Halo ] When I bought it , I thought 128 G was enough , but I did n't expect it not enough now . I feel like I did n't save much , and the game is just a King of Glory ( accounting for more than a dozen G ) , and I usually read novels or something , and use the QQ browser to decompress the files ( also accounting for more than a dozen G ) [ tears ]",notarget:none:none:none
64_7,"960 is still fighting , what is 970 afraid of ?",notarget:none:none:none
64_8,"Mine is also a 960 , Honor v9 . I do n't use it only because it fell into the water in August this year . I bought it in June 2017 when the college entrance examination .",notarget:none:none:none
64_9,"Mine is Honor 9 . I replaced a battery two years ago . Although there is a new phone , it has always been a display . Still comfortable with my old machine .",notarget:none:none:none
65_0,Does magic6.0 already support sync across devices ? Can Huawei tablet and Honor mobile phone be transferred to each other ?,notarget:none:none:none
65_1,"You are thinking too much , [ doge ]",notarget:none:none:none
65_2,"Alas , the mate40 is good in everything , but the screen of BOE Zhou Dongyu is too bad . I am going to change to magic4 , but it ca n't sync across devices [ tears ]","mate40:screen:too bad:neg, magic4:sync across devices:can't:neg"
65_3,"[ doge ] No , it 's so obvious whether it is diamond arrangement or not ? Or being said too much on the Internet , you also feel that the screen is not good",notarget:none:none:none
65_4,sync across devices probably not,notarget:none:none:none
65_5,Will there be in the future [ two ha ],notarget:none:none:none
66_0,"I bought the mix2 top with 3550 . It has been used for 4 years . After changing the battery , it is still as smooth as new . There is no pressure to fight for another three years . Can you tell me compare with your Apple , which one is more cost - effective ?",notarget:none:none:none
66_1,"My mix3 is also three years old , except the battery is not good , it is still the same smooth [ two ha ]",notarget:none:none:none
66_2,"It 's very cheap to replace the battery , just buy Pinsheng , and go out to spend 30 yuan for manual work",notarget:none:none:none
66_3,"I 'm going to change the original one . I was going to change to the mix4 , but I 'm a little dissatisfied with the taking photos . [ Allow sad ]",mix4:taking photos:a little dissatisfied:neg
66_4,"Three years later , Apple is sold and still some people buy it , MIX2 may not be bought by some people",notarget:none:none:none
66_5,"I use it until scrap , I do n't sell it",notarget:none:none:none
66_6,"Apple is cost - effective [ doge ] Because you ca n't use Android for four years and still the latest system is not stuck , a15 can be seamlessly updated to a19 at least [ two ha ]",Apple:system:not stuck:pos
66_7,"Mine is really not stuck , 6 + 128 . If this configuration can be stuck , then the starting configuration of the new thousand yuan machine this year is 6 + 128 . Is n't it start to stuck when they buy it ? [ two ha ]",notarget:none:none:none
67_0,"May I ask how is the Xiaomi 870 new machine ? [ Allow sad ] Seeing 8gen1 , I feel that it is still the second generation of 888 , thinking about buying a 3D decent 870 machine",notarget:none:none:none
67_1,"It is recommended to buy E5 , screen , chip are the most used points","E5:screen:recommended to buy:pos, E5:chip:recommended to buy:pos"
67_2,"Is Mi 12 worth buying ? I 'm afraid it is hotter than 11 or as hot as 11 . If the energy efficiency of 8gen1 is at the level of 865 , it will be fine [ rabbit][rabbit][rabbit ]",notarget:none:none:none
67_3,really,notarget:none:none:none
67_4,"Considering these : the neo5 screen blind eyes , the findX2 battery life suck , the X3 has no DC , and the color cast of the Master Explorer version is outrageous . . The neo5 Vitality version I 'm using now is ok in all aspects , but it 's just ok . There is no telephoto shooting ppt directly G , the screen is slightly red although has the global DC , and the fast charge 44W is enough , but it 's not the best .","neo5:screen:blind eyes:neg, findX2 battery:battery life:suck:neg, Master Explorer version:color cast:outrageous:neg, neo5 Vitality version:all aspects:just ok:other, neo5 Vitality version:fast charge:not the best:other, neo5 Vitality version:shooting ppt:directly G:neg"
67_5,"I think X3 is good ,",notarget:none:none:none
67_6,"X3 does not have DC dimming , my eyes happen to be very sensitive [ allow sad ] , otherwise I would not buy the neo5 vitality version",notarget:none:none:none
67_7,The same question,notarget:none:none:none
67_8,"Honor 60pro , strong battery life and photography","Honor 60pro:battery life:strong:pos, Honor 60pro:photography:strong:pos"
68_0,"Very tangled , Pro 's battery life is destined to be bad , the back is not very coordinated , and the Max is too heavy","Pro:battery life:bad:neg, Pro:back:not very coordinated:neg"
68_1,"I persisted using 12 pm a year , and it is not a problem to be a little heavier [ doge ]",notarget:none:none:none
68_2,[ Yunbei ] I still feel a little hand sore when I use 12PM,notarget:none:none:none
68_3,I used 12 pm just right,notarget:none:none:none
68_4,The battery life of the pro is better than that of the 13,"pro:battery life:better:pos, 13:battery life:better:neg"
68_5,Yes,notarget:none:none:none
69_0,"The best video phone this year , Huawei has lost , you say is it strong or not",Huawei:video:best:pos
69_1,"Are you talking about , where is my video ? 's image flagship",notarget:none:none:none
69_2,"No matter video or photo , 11u is the strongest this year","11u:video:strongest:pos, 11u:photo:strongest:pos"
69_3,Video should n't be better than Apple [ doge ],notarget:none:none:none
69_4,"What camera modules is Huawei 's changed and changed again , deleted and deleted again this year , you say Huawei .",is Huawei:camera modules:What:neg
69_5,Because Huawei has been the king of images in recent years [ thinking ],notarget:none:none:none
69_6,Huawei mainly takes pictures . Video has always been Apple . Someone mentioned s21u . You can really go and see some horizontal tests,"Huawei:takes pictures:mainly:pos, Apple:Video:has always:pos"
69_7,It can only be said that in the first half of the year [ doge ] and x70p+ are also the strongest this year .,notarget:none:none:none
69_8,"The night scene X70Pro+ is better , the color style X70Pro+ is better , the video anti - shake X70Pro+ is also stronger , in the daytime light comparison , HDR , telephoto , video recording , ultra - wide angle are all 11U stronger [ doge][Like ]","X70Pro+:night scene:better:pos, X70Pro+:color:better:pos, X70Pro+:video anti-shake:stronger:pos, 11U:daytime light comparison, HDR:stronger:pos, 11U:telephoto:stronger:pos, 11U:video recording:stronger:pos, 11U:ultra-wide angle:stronger:pos"
69_9,"Vivo telephoto is not very good , 800w is not as good as 4800",Vivo:telephoto:not very good:neg
70_0,"I have used dual - wielding mate40pro+ and Honor 30pro+ for a long time . I have seen numerous comparative evaluation samples on station B and Weibo . Huawei 's color algorith m is not pleasing . The Leica standard needs to be manually changed , and the Leica bright needs to manually raise the dark part and reduce the bright part . Personally , I think the most pleasing one is the blue factory x series AI algorithm . At this time , Zeiss is forced to close it , which is bright but not excessive .","Huawei:color algorith:not pleasing:neg, blue factory x series:AI algorithm:most pleasing:pos"
70_1,"The m40p+ photo experience is too bad , but the advantage is that this periscope is too strong","m40p+:photo experience:too bad:neg, m40p+:periscope:too strong:pos"
70_2,"The camera experience is fine , stronger than most mobile phones . The strongest advantage is not the periscope , but the 1/1.5 - cun big bottom with an area equivalent to imx766 , 14 mm with free - form surface , which is 1 mm wider than the free - form surface of Green Factory . The extreme low - light shooting of this ultra - wide - angle lens is also close to the performance of the main camera , which is better than the main camera of many mobile phones , rely on it and the lower output , it is actually better than the Porsche version .",notarget:none:none:none
70_3,"I think the experience is really bad , taking photos is slow , the filming speed is super slow , the focusing is also average , and the AI recognition is very mentally retarded .",notarget:none:none:none
70_4,"Huawei 's image layout is early , and only photography does not include photography , but other companies have caught up with the layout of images at once . I did n't think the Huawei image was very prominent .",Huawei:photography:layout is early:other
70_5,"Last year on 51 , Xiaobai conducted a lot of blind evaluations of flagship phone samples . I blindly evaluated , the result is , the first place in each group came from Samsung 21u+ , or x60pro+ , or mate40pro+ . I did n't buy the blue factory x super cup because the uploader said in addition to the image , other experiences are bad , especially the system , whether it is 60 + or 70 +",blue factory x super cup:system:bad:neg
71_0,"I also want to change to Android , but I am afraid that it will freeze after using for a long time . It seems that I used to go to the repair shop often with Android , but never with Apple .",notarget:none:none:none
71_1,"I have an Apple and an Android , both of which are the main machines , and the Android is not very bad , Huawei mate20 . It is obviously much slower than before , but my Apple was directly changed from the 7 to the 12 , and the 7 was replaced because I bought the 32 g at that time , it is not enough to store photos , but it will not freeze or slow response",notarget:none:none:none
71_2,"In fact , the mobile phone will have more or less problems after being used for a long time , but the probability of Apple 's freezing will be lower , and the interface is not complicated , which is the reason for choosing it . But it 's too expensive , I 'm repeatedly deleting software and reloading to get enough memory [ allow sad ]","Apple:interface:not complicated:pos, Apple:freezing:lower:pos"
71_3,"Hahahahaha , I keep buying Apple because it wo n't freeze , it can be used for a long time , and the data migration is convenient , and about the price , Huawei is also not cheap now , the price is similar","Apple:data migration:convenient:pos, Huawei:price:not cheap now:neg"
71_4,"My OPPO is only in its second year . When I play games , I obviously feel that it is not as smooth as before . The most important thing is that the camera is getting worse and worse . I still use the previous 6splus to take pictures [ allow sad][allow sad ]",OPPO:camera:getting worse and worse:neg
71_5,But I do like Apple 's real front - facing camera .,Apple:front-facing camera:real:pos
71_6,"My Huawei mate30 has not had any problems for two years , and I am still using it . At that time , the X was used for less than a year before it was scrapped , and it was replaced by Huawei . It 's really good , charging fast , battery life is very long , not exaggerated","Huawei:charging:fast:pos, Huawei:battery life:very long:pos"
72_0,"Those who have been reluctant to change back to Android , most of them are fanboy",notarget:none:none:none
72_1,"Huh , it 's just for the sake of stability and smoothness ... I switch directly from Mi Fan to ios , and the phone is just a tool , It 's fine to use it happily . Why do you have to be fans or anti - fans ?",notarget:none:none:none
72_2,"I have never used Xiaomi , but Huawei and Samsung are very smooth and stable . Is there nothing other than the stability of the system , it 's just basic , the daily use of Apple 's mobile phone is uncomfortable",Apple:use:uncomfortable:neg
72_3,"Maybe I 'm playing with my phone with my left hand , I do n't feel uncomfortable ... My usage scenario makes me not aware of those shortcomings ...",notarget:none:none:none
72_4,Most of those who have been unwilling to change to iOS are fanboys,notarget:none:none:none
72_5,"If iOS is so easy to use , this blogger will not send Weibo to complain , such an expensive mobile phone does not even have a small window mode",notarget:none:none:none
72_6,I just hate this comment,notarget:none:none:none
72_7,"Using Apple can make them feel superior to others , it is the problem of face[doge ]",notarget:none:none:none
72_8,"I once tried to be an Apple fan , but it took less than a month to sell it at a loss of hundreds of dollars . Anyway , using a day and scolding a day , it is too difficult to use , the most difficult mobile phone in the world , without one of",notarget:none:none:none
72_9,"Yes , it is a pity that so many people still buy Apple for face , and they have to endure it even if it is not easy to use . And they do n't let others say Apple 's bad , there are too many such people on Weibo",notarget:none:none:none
73_0,"At that time , Xiaomi 11 claimed that the maximum brightness was 1500 nits , without any attributive statement in front . In fact , it was the local peak brightness of 1500 nits . This is a fake parameter , and consumers see it will think it is great . There is also the so - called 100 million pixels , the gimmick is greater than the reality .",Xiaomi 11:brightness:gimmick:neg
73_1,"Yes , the direction was wrong before , and now it is right .",notarget:none:none:none
73_2,"The 11ultra taking pictures is much better than the 11 , but it still uses 50 million pixels . Can you say that the 100 million pixel Xiaomi Mi 11 is better than the ultra ? ? ? High pixels are useful , but it 's not the deciding factor in image quality , I mean that . What I hate is that the manufacturers boast about the pixel , seems that the higher the pixel , the better the picture . My own Xiaomi 11 , 1 billion pixel mode has not been used a few times","11ultra:taking pictures:much better:pos, 11:taking pictures:much better:neg"
73_3,"I did n't boast Xiaomi either . I just said the phenomenon now . Unexpectedly , there are Mi fans who followed Changan Digital Jun , which is rare .",notarget:none:none:none
73_4,"Every brand is bragging , but you only scold Xiaomi , what about the others ?",notarget:none:none:none
73_5,"At first , who was the domestic boasting about these parameters ?",notarget:none:none:none
73_6,"Displaymate detection , the screen of 11 does have a peak of 1770 . go to see ?",notarget:none:none:none
73_7,"The measurement is partial , how can it be the full screen brightness of 1700",notarget:none:none:none
74_0,"After my phone broke , I switched to Huawei . It only took me a week or two to fall in love with it from hate it[doge ]",notarget:none:none:none
74_1,"Digging the trenches , it took me a week from sneering to not feeling too much [ doge ] from p40 leeks [ doge ]",notarget:none:none:none
74_2,"My phone too . Wo n't turn off the screen when watching , and pay - level face recognition , I think about it , and it 's not a big deal about the digging holes [ doge ] , but I hope my phone is not so curved , and the curvature of your phone is good . I 've used six curved phones and I really do n't want curved surfaces [ single dog ]",notarget:none:none:none
74_3,"My last one was mate20Pro , the curved surface is quite comfortable , but there are occasional light bars from the top light . After using mate40Pro and mate30rs for a while , I can only say that the waterfall screen is green and exaggerated [ Yun sad ] Although the mate40Pro is really good , but the screen is really unbearable [ single dog ] Straight screen & slightly curved yyds [ laugh but not language ]","mate20Pro:surface:quite comfortable:pos, mate40Pro:screen:unbearable:neg, mate40Pro:waterfall screen:green and exaggerated:neg, mate30rs:waterfall screen:green and exaggerated:neg"
74_4,"There is no way to fall in love with it , there will never be the exquisite feeling of getting started , and the transparency of opening the screen , there is no feeling that can not change back , of course , it is possible to just use a mobile phone",notarget:none:none:none
74_5,"What you said is relatively objective experience , and I can feel it from my mobile phone . Besides , the mobile phone has to be used as a mobile phone of course , the information push , the stability of the system , and the screen is turned off when watching the screen can make me ignore the resentment that it does not have a top - level screen and a square body .",notarget:none:none:none
75_0,"Can Boss Lei take care of the software department and stop them messing around ? The selling points of 11pro and Ultra have been cut almost . The charging power is cut , the performance is cut , and the photo is cut [ eat melon ]","11pro:charging:cut:neg, 11pro:performance:cut:neg, 11pro:photo:cut:neg, Ultra:selling points:cut almost:neg"
75_1,"Classic , new machine comes out and cut old machine parameters [ doge ]",notarget:none:none:none
75_2,"It was cut before new machine came out , it 's been a long time",notarget:none:none:none
75_3,Let you adapt in advance [ doge ],notarget:none:none:none
75_4,"Friend , please send a private message to tell the editor about the specific problems you encountered , and the editor will definitely do the best to help you solve it~",notarget:none:none:none
75_5,"What 's the use of private message , when did you reply ?",notarget:none:none:none
76_0,Various problems of iqoo system are not solved . Deleting comments seriously .,iqoo:system:Various problems:neg
76_1,"I do n't think the system is not easy to use . Do n't talk about Xiaomi 's system . Why do n't I think that it 's not good . You shout it 's bad every day , then how , if it is exactly the same as Xiaomi , it 's good ? Like to use Xiaomi system then go with Xiaomi",Xiaomi:system:not easy to use:neg
76_2,"Take a look at the disconnection of the network , 460 , the battery drains fast , and you post in the post bar will be deleted . Forum , post bar are all . If they do n't do it right , their company pays for what",notarget:none:none:none
76_3,It seems as if these mobile phones that have been released recently are never disconnection .,notarget:none:none:none
76_4,"If you can make a product of the same level as iQOO , it will not freeze for 10 years , the signal will always be full , and if there is never a delay , then talk again , so many elementary school students on the Internet , the official did n't care about",notarget:none:none:none
76_5,🆔 ] good [ Eat melon ],notarget:none:none:none
77_0,"Bro , the lesson of blood , do n't buy Samsung [ tears ]",notarget:none:none:none
77_1,why,notarget:none:none:none
77_2,"It 's so stuck , too stuck that I ca n't take care of myself , too stuck that I want to smash this broken phone every minute [ tears ]",notarget:none:none:none
77_3,"I use the Samsung S8 + , I bought it when it was released last year , and it works fine until now .",notarget:none:none:none
77_4,"[ doge ] Yours are the most stuck generation of Samsung , and it became very smooth after yours",notarget:none:none:none
77_5,"Hahaha , the S8 has changed the system , you bought it too early hahaha [ Allow sad ]",notarget:none:none:none
78_0,# Mobile phone video which is stronger # It has to be Huawei !,Huawei:video:stronger:pos
78_1,"During the Chinese New Year , I used Huawei to shoot fireworks , just a fire ... Other people 's mobile phones have various clear fireworks pictures [ laugh cry ]",notarget:none:none:none
78_2,I do n't think Huawei 's shot is bad .,notarget:none:none:none
78_3,"Huawei 's photos are good , but the video needs to be improved .","Huawei:photos:good:pos, Huawei:video:needs to be improved:neg"
78_4,Huawei 's shooting and video recording experience is completely the last one [ allow sad ],"Huawei:shooting:completely the last one:neg, Huawei:video recording experience:completely the last one:neg"
78_5,Taking pictures is not the last one [ laugh cry ] The Huawei nova8pro I use is very good to take pictures . It also depends on Huawei 's model and personal camera technology . Do n't take a part for the whole,Huawei nova8pro:camera:very good:pos
78_6,"Huawei does take good pictures , but the shooting experience is not good . The resolution of the viewfinder frame is low and the frame rate is low . The experience is really much worse than ovm .","Huawei:shooting experience:not good:neg, Huawei:viewfinder frame:low:neg, Huawei:frame rate:low:neg, Huawei:experience:much worse:neg"
78_7,"Huawei video is really not good , when Xiaomi 10u is stronger than p40pp",Huawei:video:not good:neg
78_8,"Be bold , stronger than mate40pp , Huawei video is at the bottom [ doge ]",Huawei:video:bottom:neg
78_9,"We dare not say it , for fear of being scolded , only 10u comparison ppp has seen Zhong Wenze 's comparison",notarget:none:none:none
79_0,"You can consider iQOO Z5 , it is the best LCD screen I have used so far , but other aspects are average",iQOO Z5:LCD screen:best:pos
79_1,"I saw some reviews say that the screen of the Z5 is dazzling when it is backlit , it turns yellow , and the brightness is low . What is the real feeling ? [ whee ]",Z5:screen:dazzling when it is backlit:neg
79_2,"Look at the words they said , we assume that the dazzling is true , it means that the brightness is high , then it can still be yellow and the brightness is low ? Some people have a prejudice against Tianma screen or domestic products , and Apple has started to cut prices on Double Eleven . , so they just praised one and scolded the other , saying that this is rubbish while that is great , and they did n't look at the refresh rate and total price at all . I have shown it in the videos posted by Bilibili . There are people who say so , but there are not many .",notarget:none:none:none
79_3,[ Hee hee ] It turns out that you are the uploader [ hee hee ] I have watched your video five or six times [ laugh cry ],notarget:none:none:none
79_4,Cancelled the booking . I have already ordered the iqoo z5 . I watched it for almost a month . The LCD machine of the same type that came out later are not as good as it .,notarget:none:none:none
79_5,"Yes , but now the price is a little expensive , it is worth buying within 1500",notarget:none:none:none
80_0,"Xiaomi is at least cost - effective , and Honor has nothing . Do n't mention MIUI bugs to me , my k20p has been used for three years , and it has always been the latest system . The bugs encountered are no more than 10 times , and in three years , no more than 10 times . MIUI bugs are completely exaggerated , not that serious at all .",notarget:none:none:none
80_1,"It have 10 bugs in three years , and you still praise it . Mi Fan is not only low in IQ , but also has such strong endurance . It is no wonder that Lei great man and Lu Benweibing can fool you into this way .",notarget:none:none:none
80_2,"To be honest , is 10 bugs in three years a lot ? Every time it restarts , it 's fine , and it does n't happen again . Is this a big problem ? I do n't want to draw hatred , so I wo n't talk about the brand bug I used before , so as not to be scolded .",notarget:none:none:none
80_3,"I changed from mate20Pro to mate40Pro . It 's been almost four years with this two mobile phones . Except for the update , it has never been stuck or restarted automatically . So you have 10 bugs in three years and you still feel less . So what else can I think other than that you have super endurance ...",notarget:none:none:none
80_4,Do you want to use my Xiaomi Mi 11 for you,notarget:none:none:none
80_5,"I mean my actual situation , I know there are many MIUI bugs . There is also a lot of feedback on the forum . But the bugs I encountered were really few . It 's not as serious as the one said on the Internet , MIUI is completely ca n't bbe used . Anyway , it 's really hard for me to understand the statement that MIUI does n't respond at all .",notarget:none:none:none
80_6,"It is recommended that you go to the Xiaomi Mi 11 series forum for a while , and you will know how uncomfortable the users of the Xiaomi Mi 11 series are . Freezing , overheating and dropping frame seriously",notarget:none:none:none
81_0,"The same question , please recommend what to choose from 3 - 4k , I want to buy it for my father . We open a shop at home to do a small business , there will be more for daily use , so it should be durable and smooth .",notarget:none:none:none
81_1,"The mi12 8 + 256 is priced at 3999 . The performance is ok , and the photo is ok . Three or four years to use is totally ok","mi12 8+256:performance:ok:pos, mi12 8+256:photo:ok:pos"
81_2,Then of course 10U [ Switting ],notarget:none:none:none
81_3,"Use 865 for another three years , compared with 8gen1 , it is estimated that there will be a significant difference in use .",notarget:none:none:none
81_4,"Can I ask that I want to buy a mobile phone for my dad , IP68 is required , I want a mobile phone with longer battery life , but now many mobile phones do not have IP68 [ allow sad ]",notarget:none:none:none
81_5,Mi 11U [ DOGE ],notarget:none:none:none
81_6,Huawei Mate30 [ Sfuge ],notarget:none:none:none
82_0,"Sensen Sensen : I bought the first launch of note 10 , the large fruit screen , the first batch of goods , the camera has serious dust , the camera is bad , update system will always be the last batch , a typical orphan series [ two ha ]","note 10:camera:serious dust:neg, note 10:camera:bad:neg, note 10:system:orphan:neg"
82_1,Now joined the plan to update Hongmeng,notarget:none:none:none
82_2,Where did you see the update plan ? Did n't they say it would n't be updated ?,notarget:none:none:none
82_3,In the forum,notarget:none:none:none
82_4,"At that time , I thought the sound quality was good , and it was suitable for my parents [ laughs cry ]",notarget:none:none:none
82_5,"Sensen Sensen : The sound quality is really good , and it 's really big [ two ha ]",notarget:none:none:none
82_6,"I bought it in 2019 , it 's still enough to watch movies now , very cool",notarget:none:none:none
82_7,"Not so unbearable , but the smart resolution will be cut to 720",notarget:none:none:none
83_0,"I have been using oneplus until last week , is it that bad , do n't I know ?",notarget:none:none:none
83_1,"I also bought it from popup and used it to now . At first , the camera cover was dirty / dusty , and I found after - sales to replace it . 1 . I use the signal quite well here . 2 . Do you think that the battery life and heat now is exactly the same as OnePlus first launched ? This is different from my experience . It is still winter , and the fever is better than that in summer .",notarget:none:none:none
83_2,You also know that low fever is natural in winter,notarget:none:none:none
83_3,"However , it has been less than a year since the 9p was first launched . Last summer , it was still the old system , with a lot of heat and poor battery life . The new system has not experienced summer , so we will have to wait until this summer to know whether the battery life and heat have really improved . Last summer , I shot 4k120 - frame video when it was hot under the sun , and the screen brightness would become very dark and hot . I wonder if other mobile phones of this brand can insist on shooting high - frame - rate video under the sun without reducing the brightness .","9p:battery life:poor:neg, 9p:screen:very dark:neg"
83_4,"OnePlus 9pro top version was purchased for the first launch . When I went to Disney to play in May , the system showed that there was a signal , but there was no network . No network lasted for more than 10 minutes . When I came back , I sold it .",OnePlus 9pro top version:network:no:neg
83_5,"The camera is also , I have never seen you send a sample , what is the problem exactly at ? I was very dissatisfied with the over - sharpening and noise when it first released , but after a few months , it improved significantly . Sometimes the color is a little orange , and it need to reduce the orange saturation in LR . The HDR is very powerful , and sometimes it will cause more noise in the dark , but it also brings a very good latitude . The contrast ratio is sometimes a little high , but I do n't feel any damageable weakness .",notarget:none:none:none
84_0,"I think Xiaomi still has 15 days to return , just return it . In the future , it has nothing to do with you whether the Xiaomi mobile phone is stuck or not . It 's better to buy a mobile phone that you think is not stuck . It 's useless to say these things here . You still need to return it after scolding it .",notarget:none:none:none
84_1,"I have never returned any Xiaomi mobile phone , and the 12 Pro has many good things , such as feel , charging , screen , and LTPO scheduling , but this does not affect the problem of poor fluency in my opinion . I buy Xiaomi phones every year , and this is the phone that I ca n't stand the most , mainly because thye said that 13 has improved a lot at the press conference , and I was so disappointed when I got it .","12 Pro:feel:good:pos, 12 Pro:charging:good:pos, 12 Pro:screen:good:pos, 12 Pro:fluency:poor:neg"
84_2,"I bought the 12 12 + 256 and I do n't think it 's stuck at all . Compared to the previous one , I think it 's changed a lot . I 'm also using the 13pro , in terms of fluency of the two mobile phones , I do n't think there is anything awkward to use , so I really do n't know what the situation is when you are scolding the miui13 stucking .",13pro:fluency:awkward:other
84_3,Go see the blogger 's anti - argue statement for yourself [ Khan ],notarget:none:none:none
84_4,"What did he discredit Xiaomi ? "" He took pictures of the actual use of Xiaomi mobile phones """,notarget:none:none:none
84_5,"Then return it quickly , beep beep what [ love you ]",notarget:none:none:none
84_6,@dont_cry_tonight,notarget:none:none:none
84_7,"I think Xiaomi still has 15 days to return , just return it . It has nothing to do with you whether the Xiaomi mobile phone is stuck or not . It would be better to buy a mobile phone that you think will not be stuck . It 's useless to say this here . You will also return it after scolding",notarget:none:none:none
85_0,Because the 11 is also a mid - range product .,notarget:none:none:none
85_1,"He took the iphone 11 pro max , and the 10,000 yuan mobile phone was compared with Huawei 's more than 6,000 [ dig nose ]",notarget:none:none:none
85_2,Oh oh well,notarget:none:none:none
85_3,"However , Huawei 's screen is not good at all , and iPhone is not very good , either . The most comfortable color is Samsung , which is really incomparable .","Huawei:screen:not good:neg, iPhone:screen:not very good:neg, Samsung:color:most comfortable:pos"
85_4,"Video is not considered , 11 with three cameras ?",notarget:none:none:none
85_5,"I do n't write carefully after reading the title , and expect me to watch the video carefully ? What , am I an auditor ?",notarget:none:none:none
85_6,"In the video , it is 11promax , and Huawei is a medium cup with mixed screens .",notarget:none:none:none
86_0,"Although mate40p is easy to use , but the battery life is too bad [ bitter ] [ bitter ]",mate40p:battery life:too bad:neg
86_1,Is that true ? It 's reasonable that my 18 is too bad,notarget:none:none:none
86_2,"It 's really a bit of bad for me , but smooth is real",notarget:none:none:none
86_3,"I always thought that my phone was the only one with poor battery life , and everything else was fine . [ Yunbei ] I really endured the fever of 18 very hard .",18:fever:endured:neg
86_4,"If you open 60Hz to simulate the use of mate30pro , is it still bad ? In addition , my battery life is ok . I open the 90hz bright screen every day for 7 , 8 hours without playing games , and I only charge once a day .",mate30pro:battery life:ok:pos
86_5,"Nonsense ... The 40 series is admittedly not good for battery life ... Charge once a day , you are so good , I charge twice a day with lightly use , and 3 - 4 times for heavy use .",40 series:battery life:not good:neg
86_6,"Did you buy it and used it , then found it 's bad ?",notarget:none:none:none
